0,-0.381712563355996,-0.05779324458995214,0,-0.5089817986153383,-0.4071854388922707,-0.3366563575273916,-0.09165081974567485,0,-0.4902667088723384,-0.4085555907269487
1,-0.4621821660276382,-0.3184875440123108,0,-0.4665538922781784,-0.3732431138225427,-0.3832746020809364,-0.2483284852807919,0,-0.4101696196827926,-0.3418080164023272
0,-0.4861579235666476,-0.5629781187279613,0.1190711375983053,-0.3742661808761791,-0.2994129447009433,-0.4149624051629203,-0.4407585840995554,0.1154279830252911,-0.3279754700089968,-0.2733128916741641
1,-0.4669948636993014,-0.6052626794977984,0.1053411224563485,-0.3941919316115642,-0.3153535452892514,-0.4155410603316602,-0.4926997900843438,0.1041771143716567,-0.3214294478255764,-0.2678578731879804
0,-0.299757019415766,-0.5570417616899963,0.3619045811292537,-0.3534016508785238,-0.282721320702819,-0.3367702075701021,-0.5105733398371005,0.3576392276406645,-0.2578659804290306,-0.2148883170241922
1,0.02254010004577916,0.09577610498538229,0.4285912245534904,-0.2673421518098571,-0.2138737214478857,-0.2550667144693697,-0.3224597163005252,0.1551091275977049,-0.4194772626832748,-0.3495643855693957
1,0.4232667210980396,0.3697661835358055,1,0.4971232278078521,0.3976985822462816,0.148845529842127,0.02169820472966414,1,0.02610419809892106,0.02175349841576755
0,0.4331822990918056,0.2176949157300236,1,0.5132244577068852,0.4105795661655082,0.3937591931674432,0.2448620888499637,1,0.4948904915307894,0.4124087429423245
1,0.3186017189059266,0.5700279970269412,0.3549589649553515,0.2011119483263465,0.1608895586610772,0.3088018591726717,0.4740650339843954,0.3549589649553514,0.1589722877843162,0.1324769064869302
1,0.3177324463306888,0.2439885094998707,0.8738072302442595,0.2809414878475753,0.2247531902780602,0.3331108240433604,0.2989731445270627,0.8831213513017674,0.3912757454982747,0.3260631212485622
1,0.4339454420768523,0.3010069154294624,1,0.5460986890784472,0.4368789512627577,0.3567150382272172,0.2276290028277486,1,0.3771139782701811,0.3142616485584843
0,0.4362974135403619,0.3924704691299193,1,0.4578255290698473,0.3662604232558778,0.4068822789090771,0.3850830701640277,1,0.4363915777526464,0.3636596481272052
1,0.3925305265002876,0.4968045220549031,0.856495450155993,0.1817304324669897,0.1453843459735917,0.3786576204873219,0.4480992699835397,0.8564954501559929,0.333497378002483,0.2779144816687358
0,0.4587223188349078,0.5600561527526816,1,0.5051142907605386,0.4040914326084309,0.3622092259342064,0.3911512177891339,1,0.2288073079384489,0.1906727566153741
1,0.3515370807571666,0.5261938391197764,0.8196634359497347,0.4504280030080164,0.3603424024064131,0.368187491044836,0.4904831952790117,0.892692573027478,0.4017765569487252,0.334813797457271
1,0.2835140603167031,0.07174570096857318,1,0.4200345370161798,0.3360276296129438,0.3346778972774679,0.3522741641188343,1,0.5047190688988258,0.4205992240823548
0,0.3654800958737275,0.2286634742037738,1,0.2971124504947898,0.2376899603958319,0.3348352981643767,0.2284051965235137,1,0.3908356875373156,0.3256964062810963
0,-0.03864626389238194,0.3958974180468869,0,-0.1867318049549895,-0.1493854439639916,-0.05184179922770207,0.2609923442141355,0,-0.3206022804637158,-0.2671685670530965
0,-0.3597375050255459,-0.1775346745731722,0,-0.4033565263888331,-0.3226852211110665,-0.2198773477666578,-0.02981583811166513,0,-0.2344227377468336,-0.1953522814556947
1,-0.4469327673757655,-0.2708438917336921,0,-0.4270338228202643,-0.3416270582562114,-0.3720036891142015,-0.2153986220528167,0,-0.4201617869482452,-0.350134822456871
0,-0.4455573093615491,-0.6535994413516983,0.4120899429038198,-0.2846545779897454,-0.2277236623917963,-0.3645321256386295,-0.4755999975163259,0.4120899429038197,-0.1810796668802056,-0.1508997224001713
0,-0.4326798995148778,-0.4982099169455676,0.125452384081284,-0.4925575158278104,-0.3940460126622483,-0.3991766017366554,-0.4373734911907392,0.125452384081284,-0.359789383018956,-0.29982448584913
0,-0.3817899148424458,-0.4020654929903533,0.09727838270589716,-0.4373515454588434,-0.3498812363670747,-0.3848895677734962,-0.434412881398458,0.0577198427315078,-0.4440258601503246,-0.3700215501252705
0,-0.3512327328919133,-0.314454531493203,0,-0.4707772539204255,-0.3766218031363404,-0.3654083759439143,-0.3668530865049609,0,-0.4199191808687837,-0.3499326507239864
1,-0.3075588076901333,-0.2446219531887679,0,-0.1166629236051371,-0.09333033888410966,-0.3448884604070586,-0.340396163091595,0,-0.4241290938566126,-0.3534409115471772
0,-0.4056240023099105,-0.6679501075358313,0.3174963321658159,-0.3904119332122045,-0.3123295465697636,-0.2204915658651217,-0.3367018678172194,0.3174963321658159,0.05650145797238396,0.04708454831031997
0,-0.1575053499108596,-0.3578270186270048,0.6528950021032387,-0.1919044017781177,-0.1535235214224942,-0.3012076255695652,-0.4426709556513356,0.2929460566321447,-0.3678296881754577,-0.3065247401462147
1,0.1452406330985251,0.1154156352972837,0.8860484764801151,-0.05465303687707257,-0.04372242950165806,-0.08319618851704415,-0.1719062295991082,0.6287868525393202,-0.1866648209362849,-0.155554017446904
1,0.4260556585923105,0.4422993452836408,1,0.3658945566721517,0.2927156453377214,0.2120399572287125,0.1435239767393899,1,0.06912158189442442,0.05760131824535369
1,0.4044029661188542,0.1072748536214659,1,0.5565874172257573,0.4452699337806059,0.3379413814382695,0.09706627655399679,1,0.4623949885806617,0.3853291571505514
1,0.4540324931348769,0.3656157982700319,1,0.4142359686476257,0.3313887749181005,0.396177169265457,0.3157255091578668,1,0.4110093708143416,0.3425078090119513
0,0.503763724804835,0.4612696973759816,1,0.458543634531464,0.3668349076251712,0.4205506515295346,0.3584690311656472,1,0.3900752183378899,0.3250626819482416
0,0.504927305003224,0.611629218334754,0.9433727219967907,0.4326558189854895,0.3461246551883916,0.437223614205678,0.4883792460996845,0.9433727219967907,0.3493843937982469,0.2911536614985391
0,0.3013884171878933,0.6332326557509975,0.4918559669493347,0.271912869973621,0.2175302959788968,0.3352380688299496,0.5527593933040538,0.5099399941958944,0.2133557433735059,0.1777964528112549
1,-0.2634207900122083,0.01585543060783187,0,-0.2848561648666221,-0.2278849318932977,0.04594785968637242,0.2900859051098848,0.1446003862527122,0.06411801904625221,0.05343168253854352
1,-0.4155867176017015,-0.4614436438683878,0.1636810500011373,-0.2345065484201638,-0.1876052387361311,-0.2843045309574642,-0.2608110969388045,0.1636810500011373,-0.1614259249293776,-0.1345216041078147
1,-0.4218267845217548,-0.6392462230501544,0.3389673205056248,-0.3245494767270962,-0.2596395813816769,-0.332038954739084,-0.4474033999931459,0.3389673205056249,-0.1329212507234218,-0.1107677089361849
1,-0.2310405609631354,-0.4513757761797725,0.4590068342835476,-0.3187390775397484,-0.2549912620317987,-0.3016821075353084,-0.4615876121841016,0.4274993768911465,-0.256314215387341,-0.2135951794894508
1,0.2616571829394826,0.2158085959486049,1,0.03693811428723492,0.02955049142978794,-0.1352054846846449,-0.2522952428531207,0.470982940715834,-0.2836304114856383,-0.236358676238032
0,0.5129606984431435,0.5756846982019345,1,0.5338150845022145,0.4270520676017716,0.293026594697027,0.2516198049055479,1,0.1114538124511595,0.09287817704263295
0,0.3691825291823004,0.6712808434384483,0.5567189961512313,0.3288548491903504,0.2630838793522803,0.3791441681871223,0.558784992309424,0.6938602405152258,0.336234474111528,0.2801953950929401
1,-0.1800955308131858,0.1540625860427849,0,-0.2166824490937069,-0.1733459592749655,0.09918788462296972,0.3616661911385755,0.1759739827468157,0.08485983809658977,0.07071653174715815
1,0.07868577652398961,-0.3167853396459215,1,0.323952343750404,0.2591618750003232,0.1307297031972486,-0.1306595686888967,1,0.3885106347052733,0.3237588622543944
1,0.2448170051416007,0.08849931563030862,1,0.2803877644117976,0.2243102115294381,0.2045910914124347,0.07112452907878206,1,0.2648937224863819,0.2207447687386516
0,0.3576817045249427,0.295298763352247,1,0.2332177749799043,0.1865742199839235,0.2967572408837866,0.2230895056742685,1,0.2855594731748525,0.2379662276457104
0,0.07375076311460933,0.4902344627100649,0,-0.1519419046939081,-0.1215535237551265,0.02942918346940758,0.3157091862740781,0,-0.2517543901987963,-0.2097953251656635
0,-0.2492143008305779,-0.00303784850768594,0,-0.1917321908711519,-0.1533857526969215,-0.1590675985688714,0.05847213078714886,0,-0.2455912115979605,-0.2046593429983004
0,-0.486368783476616,-0.4635928403173475,0,-0.412753816099647,-0.3302030528797176,-0.3077629858849497,-0.2168199264925805,0,-0.1976245105638386,-0.1646870921365321
1,-0.5079257561555932,-0.5740562551922349,0,-0.4319757886156655,-0.3455806308925324,-0.4326937742941809,-0.4514726524804813,0,-0.3535712661177424,-0.2946427217647854
1,-0.4684251029944748,-0.6295575089867562,0.06669390403970289,-0.4938510165800431,-0.3950808132640345,-0.4245113503802337,-0.5218317297554962,0.06669390403970289,-0.3431650467733267,-0.2859708723111056
1,-0.2215918385039686,-0.582861468366398,0.6498043263844646,-0.1875874437674196,-0.1500699550139357,-0.3214975857636683,-0.5131319977322891,0.3037658517448756,-0.336306189329598,-0.2802551577746651
0,0.299609853976574,0.1022749516513283,1,0.2306657928058042,0.1845326342446433,-0.0155487807380969,-0.2193070413454549,0.8348950099224054,-0.07294083950320245,-0.06078403291933537
0,0.4392142819619271,0.5735104664319535,0.7516628404955478,0.2593769742025661,0.2075015793620529,0.2812521117519801,0.3128376030546451,0.7516628404955478,0.08924399191929189,0.07436999326607657
0,0.3709025620624176,0.6042381370879348,0.6094079493271809,0.3157440642284622,0.2525952513827698,0.3333474684524353,0.4774685880193842,0.6094079493271808,0.1714702154673543,0.1428918462227952
0,0.1118917554843532,0.303737111180741,0.4466192384739158,0.264517584680731,0.2116140677445848,0.2507226772275433,0.4062774987932959,0.541182399175332,0.2559484089845694,0.2132903408204745
0,-0.4678791473397446,-0.3848259067373355,0,-0.3847205933914638,-0.307776474713171,-0.04345775572252805,0.1122911221912311,0.21121506714681,0.1046184077012646,0.0871820064177205
1,-0.5188480518351136,-0.60184514789258,0,-0.5226319591143243,-0.4181055672914594,-0.4210216255196157,-0.4378043974944805,0,-0.3036787004440626,-0.2530655837033854
1,-0.4115427512554027,-0.6867507179378975,0.3794730352943039,-0.322725112285153,-0.2581800898281224,-0.3969834820413581,-0.5606434323201271,0.2365392421067008,-0.3592923621675473,-0.2994103018062894
1,0.3189172088956217,-0.04951283952061578,1,0.4529425688127685,0.3623540550502148,0.2269249800788902,-0.08276796676780888,1,0.3831128397067528,0.3192606997556273
0,0.4379859469770768,0.3795579259066931,1,0.3667401476109462,0.293392118088757,0.349555325118422,0.2673933271732231,1,0.3172295704044416,0.2643579753370346
1,0.4648056033774601,0.5776873028705128,0.9026261028839397,0.3475002605575453,0.2780002084460362,0.3900908322924244,0.4370817722984355,0.9026261028839396,0.2723428195694363,0.2269523496411969
0,0.4568358202705423,0.5409294608773073,1,0.4418403414594952,0.3534722731675962,0.4111079450789123,0.4560227611140317,1,0.3517750241829176,0.2931458534857646
0,0.3885552271060862,0.5039496954693691,0.9806346951818538,0.5177508875643332,0.4142007100514665,0.3874083088722236,0.4737713580085005,0.9818514799516858,0.374919967975172,0.3124333066459766
1,0.2405171782255634,0.4066880138583773,0.5813256565060414,0.07588223979816767,0.06070579183853414,0.3098579057591073,0.4195943873896115,0.9142532557559752,0.4343859617305822,0.3619883014421519
1,0.3864478937531828,0.2128664491440584,1,0.4199296389054251,0.3359437111243401,0.3228655668435732,0.1698431447973939,1,0.3761866021746744,0.313488835145562
0,0.4609853813845348,0.3108907957747293,1,0.5795548817988412,0.463643905439073,0.3845839307560472,0.246927266279176,1,0.4172697663177662,0.3477248052648052
1,0.451950913736878,0.4599776490586718,0.9301224168735603,0.3443162908586273,0.2754530326869019,0.4175778179824364,0.4293215276985268,0.9458129650006941,0.4254162724848361,0.3545135604040301
1,0.4887597208768596,0.5515821940024439,1,0.3987156463488591,0.3189725170790873,0.4113832700641349,0.4239103371290075,1,0.3244759126894308,0.270396593907859
0,0.4996948725770587,0.5262324644731544,1,0.565295535119191,0.4522364280953527,0.4365937593981506,0.4394324962107135,1,0.3989319194485185,0.3324432662070987
1,0.356657301630352,0.6478587425841675,0.5080099263125024,0.3150575225033364,0.2520460180026691,0.3723162793425106,0.543790619289362,0.6877754530849424,0.3525882206946893,0.2938235172455744
1,0.2619235056669308,0.1974510718909905,0.7263296938626655,0.2845371503583916,0.2276297202867133,0.3344500735399526,0.360627851339215,0.8581318755935071,0.4484340569617717,0.3736950474681431
0,0.3393770421907668,0.2521009403293289,1,0.4534186265453755,0.3627349012363004,0.3096913643252179,0.2347758476508992,1,0.3360970188141204,0.2800808490117671
1,0.2483164195441578,0.2990330866816169,0.7912598822332145,0.2621350243140363,0.2097080194512291,0.3011965649818611,0.3575111565664971,0.8012936123684856,0.3189458315132527,0.2657881929277106
1,0.3620168643758575,0.08952086161355351,1,0.368594280411807,0.2948754243294456,0.3302122360547069,0.129282925701528,1,0.4625044913843535,0.3854204094869613
0,0.4998732060526204,0.4434255441457845,1,0.5208625281889158,0.4166900225511326,0.3758133027809293,0.2791861062988781,1,0.3169732898737594,0.2641444082281328
1,0.4489716703654963,0.6138491408337652,0.6910947160846066,0.3228038232203005,0.2582430585762404,0.4152649255917434,0.5184475634913979,0.7631540207435796,0.3435571920286515,0.2862976600238763
1,0.4690733510562061,0.3982305190733742,1,0.4893709979390904,0.3914967983512724,0.4181445647967227,0.3622695242819735,1,0.4382599692352795,0.3652166410293995
0,0.4853127894913898,0.3793074462682331,1,0.5892166639050469,0.4713733311240375,0.4250845691407875,0.3402898340513474,1,0.4559118720877859,0.379926560073155
0,0.4513235565161435,0.5389208781974298,0.7619843082362546,0.348573344414382,0.2788586755315056,0.4193306739707419,0.4848112677879343,0.8371319718895065,0.4106186512823278,0.3421822094019398
0,0.05316078661540267,0.4615829407521608,0,-0.1724047725742654,-0.1379238180594123,0.1162561413116434,0.4221242428514511,0,-0.08823937606674921,-0.07353281338895769
0,-0.2778776932137136,-0.01083517183156152,0,-0.2601439822364248,-0.2081151857891398,-0.1943638358287933,0.03730355710699692,0,-0.2957503703465041,-0.2464586419554201
1,-0.4708517195439959,-0.4727957297401628,0,-0.3450133516207618,-0.2760106812966094,-0.3166840517569931,-0.2517679127415871,0,-0.2049419241920564,-0.1707849368267137
1,-0.4652060231021637,-0.6619113522898149,0.1976606341261486,-0.3716672688167418,-0.2973338150533935,-0.3896297290949065,-0.4945321618602893,0.1976606341261485,-0.2223456474531863,-0.1852880395443219
0,-0.3102530356329106,-0.5453418720683583,0.3452290709860378,-0.3552882490477324,-0.2842305992381859,-0.3473205112188731,-0.506612756682381,0.3031475180544668,-0.2929453527635567,-0.2441211273029639
1,-0.07328933822471448,-0.01540637933357575,0.2792818290881977,-0.3643244571258324,-0.2914595657006659,-0.2727268331041661,-0.3304730476715174,0.128539570779645,-0.4197376110462926,-0.3497813425385772
0,0.3248074129753092,0.419518059590151,0.6469384411677563,0.3021133201936906,0.2416906561549525,-0.03316454868831777,-0.08014124308593921,0.4852618527742427,-0.237106378912073,-0.1975886490933942
0,-0.0800117994267651,0.2390459397893201,0,-0.05139948489292014,-0.04111958791433611,0.04230288708706793,0.3037951719161935,0,-0.07144576390519967,-0.05953813658766639
0,-0.4523862351107351,-0.283552736708171,0,-0.4487097522132745,-0.3589678017706196,-0.2544224185467678,-0.05533499532951307,0,-0.2259501668112567,-0.1882918056760472
0,-0.5092162085347146,-0.5057895708898241,0,-0.4996882537511614,-0.3997506030009291,-0.4194481813811818,-0.3801454806800086,0,-0.3598903124892314,-0.2999085937410262
1,-0.497319275586418,-0.5730417713754485,0,-0.3880656289962078,-0.3104525031969663,-0.442289996343466,-0.488100964418159,0,-0.4074039870503499,-0.3395033225419582
1,-0.4667224155434464,-0.6297928615483463,0.04587981425483437,-0.4730931229613018,-0.3784744983690415,-0.4172424539791765,-0.5115165019843285,0.04587981425483439,-0.3144931691774808,-0.262077640981234
0,-0.2116329963761913,-0.5418291823516096,0.5434396093457694,-0.2355241378509363,-0.188419310280749,-0.3167292612042182,-0.5112438814235687,0.3068820738982817,-0.3137176116187969,-0.2614313430156641
1,0.3277686247479218,0.2561627910819757,0.8886420830873748,0.1880975222145218,0.1504780177716174,-0.094739135404936,-0.2284763739402732,0.4829233064812136,-0.2399765609634063,-0.1999804674695052
1,0.4192094480940732,0.1368616712474439,1,0.5133677295611468,0.4106941836489175,0.3262561579739373,0.07979473475260816,1,0.4251589627845402,0.3542991356537835
1,0.4834907980466981,0.3932797482501323,1,0.4654069885557067,0.3723255908445654,0.4026494783423835,0.3064075326935056,1,0.3988172085270381,0.3323476737725317
1,0.5097405865042486,0.5244109744120892,1,0.4558009885129662,0.364640790810373,0.4351558694175845,0.420603590712062,1,0.3865322030853061,0.3221101692377551
1,0.5010722219486079,0.5995767407864511,1,0.4283490924322024,0.3426792739457619,0.4410039868512028,0.4937031640667276,1,0.376084998375974,0.3134041653133117
1,0.4761091363380354,0.5807453457775544,1,0.5420180707746366,0.4336144566197093,0.4309803525657905,0.496925518254952,1,0.3885149174636209,0.3237624312196841
0,0.4925157141069914,0.3242751092012949,1,0.59437795409028,0.4755023632722241,0.4319110417074974,0.3870367193264089,1,0.5487457115258446,0.4572880929382038
1,0.4814435481998082,0.5428207451212291,0.8162233677933109,0.4122458272461302,0.3297966617969042,0.4328536343082139,0.4702997979741771,0.8538662773594942,0.4038555068572376,0.3365462557143646
1,0.482881778565333,0.5197699294746378,1,0.4249950505445932,0.3399960404356746,0.4300336895049344,0.4460422562443089,1,0.3993065850533544,0.332755487544462
0,0.4776894793692295,0.5449924567657006,1,0.4727635962271215,0.3782108769816972,0.4267850208783197,0.4620601093030559,1,0.3806386025397597,0.3171988354497998
1,0.4193628553919194,0.5435632665572823,0.9485066172523834,0.5079753754912636,0.4063803003930109,0.4034166705729859,0.4927117903820138,0.9551665274939878,0.3881406731575823,0.3234505609646519
1,0.4309175141200967,0.2161258990621028,1,0.440314194854836,0.3522513558838688,0.4019076636344254,0.3540755946533816,1,0.5490867872875066,0.4575723227395888
1,0.5060302242775454,0.5053162744648922,1,0.5132035828160803,0.4105628662528642,0.4078990523636798,0.364850747937762,1,0.3374111692208824,0.2811759743507353
0,0.50535000080898,0.4244907183779303,1,0.5082278153560505,0.4065822522848405,0.4454838136031113,0.3924744077387679,1,0.4792622021681446,0.3993851684734538
0,0.4981689603371899,0.5993388281558717,0.8837217049883154,0.4017405765286354,0.3213924612229083,0.4378631939711111,0.4908292729197337,0.892506513824698,0.3671358242621214,0.3059465202184345
0,0.1142500769286123,0.5369575883549882,0.03732723301683594,0.01790709951814327,0.01432567961451461,0.1874771162081088,0.4935257979956644,0.0373272330168359,-0.006476330558506715,-0.005396942132088929
0,-0.3508973467296865,-0.1207774914525941,0,-0.3670917385712313,-0.2936733908569851,-0.1462175035993462,0.08812186074054451,0,-0.1571992691462369,-0.1309993909551974
1,-0.4738556745660666,-0.3799596433628558,0,-0.4040617718495925,-0.323249417479674,-0.3713923015406035,-0.2577857143440319,0,-0.350500884659823,-0.2920840705498525
1,-0.4967528428317998,-0.6490957007562851,0.1905387311298687,-0.3940998374324698,-0.3152798699459758,-0.409015079798929,-0.4783931786728124,0.1905387311298688,-0.2590891940204724,-0.215907661683727
0,-0.3342639607540804,-0.6250303691648714,0.4690896771587005,-0.3061373129257119,-0.2449098503405696,-0.3536947721928679,-0.5435007860406778,0.4430049188521121,-0.2472521697831497,-0.2060434748192914
1,0.0168624094453894,-0.1420597237624346,0.7891025363681643,-0.1152019583373469,-0.09216156666987754,-0.2192129555209739,-0.3659615768275881,0.45089298285969,-0.2888795368485272,-0.2407329473737727
1,0.4246978921197886,0.3408354988839827,1,0.3122141294364499,0.2497713035491599,0.1618646861496375,0.01558675815869796,1,0.05979130759525961,0.04982608966271634
1,0.5208184644977103,0.4585713343823425,1,0.5716810182888119,0.4573448146310495,0.4050363568343058,0.3089423477821024,1,0.3563426345778344,0.2969521954815287
0,0.5206221513396307,0.5140283128250736,1,0.5252587845818206,0.4202070276654565,0.4554205719952926,0.4542310575811988,1,0.4628874184684929,0.3857395153904107
0,0.5035216232884413,0.6008113973953902,0.9511240727975554,0.4005796041397266,0.3204636833117813,0.446319106368346,0.5080682741953221,0.9649988430558931,0.4122097930149449,0.3435081608457874
0,0.455754629114683,0.6340880277084983,0.8854512943527029,0.4350147117940104,0.3480117694352083,0.4158955862164084,0.5241286013547423,0.8854512943527029,0.3227322088301183,0.2689435073584319
0,0.2859558316188843,0.5125253192077071,0.6826056335789454,0.3782990806891943,0.3026392645513555,0.3442875922510564,0.4955245929321102,0.7844693711311209,0.3491950976665464,0.290995914722122
1,-0.3768773663754955,-0.0929734432526929,0,-0.391027636175813,-0.3128221089406504,0.01243092998987099,0.2640062071738008,0.1405380381119695,0.05992295729799557,0.04993579774832965
0,-0.4118297898117804,-0.633353388655393,0.5440538363834085,-0.2526964046984878,-0.2021571237587902,-0.2976032049249119,-0.4081848644895412,0.5440538363834085,-0.07811371141103469,-0.06509475950919558
0,-0.3904673320964944,-0.451654679568613,0.2852056222774205,-0.3821429817465055,-0.3057143853972044,-0.3728488791650306,-0.412177222033144,0.2613210950464459,-0.3414492612217255,-0.2845410510181046
1,-0.4024698449177063,-0.32124849037706,0,-0.5015812253957472,-0.4012649803165978,-0.3847325624969937,-0.3390338421611814,0,-0.4336128562243859,-0.3613440468536549
1,-0.2848490090742867,-0.4161795063880286,0.3765504684124935,-0.3149665813068897,-0.2519732650455118,-0.3282808448242943,-0.4313271271643594,0.3053096204435178,-0.3111893583009425,-0.2593244652507854
0,0.2859010230828057,-0.05782575078111419,1,0.5092842212088324,0.4074273769670659,0.1391459201350676,-0.1635928834509864,1,0.2510172408773813,0.2091810340644844
1,0.2831270585619965,0.2956132864162412,0.662738523442895,0.1265484573170966,0.1012387658536773,0.2847938640938301,0.2921178192465289,0.6627385234428951,0.2758138277710461,0.2298448564758717
0,0.4441799916805889,0.3948280574093153,1,0.3803089932124427,0.3042471945699541,0.3289500243137447,0.2412112387386164,1,0.2724388143407457,0.2270323452839547
1,0.4552602046038426,0.5786440431304614,0.8925645460872533,0.4262485707008147,0.3409988565606518,0.3901173413924579,0.4486605167940712,0.8925645460872534,0.2761363152119413,0.2301135960099511
1,0.3989872729402495,0.4848627290822053,0.9790909191269486,0.5050965483032802,0.4040772386426242,0.3933751954114653,0.4646469367223502,0.9825123549258653,0.3990648413181,0.33255403443175
0,0.3644117456017535,0.2676364928482727,1,0.278743849497515,0.222995079598012,0.3713942934378171,0.3904888049424395,1,0.4940195685014375,0.4116829737511979
0,0.2570743296994828,0.5783482578951789,0.4239218622665787,0.2490728149840876,0.19925825198727,0.1879006426337543,0.3911619291087258,0.4239218622665787,-0.05936334741538521,-0.04946945617948767
1,-0.3356628494148337,-0.04122848869827828,0,-0.4627706277039221,-0.3702165021631377,-0.07706419731532972,0.1984694302040546,0,-0.09748987914124989,-0.08124156595104157
0,-0.3878152834999345,-0.4051816772284976,0.1834607310506367,-0.2456584536149494,-0.1965267628919595,-0.3360371982992237,-0.3246090864511819,0.1834607310506367,-0.2866331830121868,-0.238860985843489
0,-0.4620921230409589,-0.2575124817230355,0,-0.5048418096034996,-0.4038734476827996,-0.3701976781598515,-0.1829918100676752,0,-0.4228557673362965,-0.3523798061135804
0,-0.5019693416254806,-0.5149830345168466,0,-0.4788173066698137,-0.383053845335851,-0.4234349466127638,-0.4027821481788276,0,-0.3668934119247401,-0.3057445099372834
0,-0.4951655231284502,-0.549972589481909,0,-0.4536952791378633,-0.3629562233102906,-0.4404045386501979,-0.4721111478154261,0,-0.4114437870603476,-0.3428698225502897
0,-0.484272987460419,-0.5410822695393536,0,-0.4342238797214556,-0.3473791037771645,-0.4350118303286678,-0.4708864126399977,0,-0.4111728713248247,-0.3426440594373539
1,-0.4620300096380771,-0.5524732722826122,0,-0.5545219545262614,-0.4436175636210091,-0.4216655655471629,-0.4780688317625331,0,-0.3803135345984177,-0.3169279454986814
1,-0.4528218211442064,-0.6691719760816895,0.3601470973020303,-0.3045359471318732,-0.2436287577054986,-0.3718106995327172,-0.4932560020871007,0.1075612664561923,-0.4402689972041159,-0.36689083100343
0,0.03293785477743808,-0.3814295743125294,1,0.1301339103700015,0.1041071282960012,-0.06939124814474874,-0.390599161419741,1,0.1119705827863955,0.09330881898866294
1,0.2072168833077678,0.3281800793934779,0.428819837098014,-0.03567103970010077,-0.02853683176008062,0.01832603747369843,0.03607760908970811,0.4288198370980139,-0.1549663462778385,-0.1291386218981988
0,0.4034538715051778,0.3899700430096556,0.8793239775991866,0.3654879102684779,0.2923903282147823,0.2650195947895524,0.1963100794781728,0.8793239775991866,0.1751031898249301,0.1459193248541084
1,0.2907131095984968,0.5121079223224985,0.5108683615273591,0.2730715233721409,0.2184572186977127,0.2924243513484206,0.4411960972737384,0.5108683615273591,0.1669836026629262,0.1391530022191051
0,0.2670535546266404,0.1044915130333073,1,0.4924722835646175,0.393977826851694,0.3226924372002268,0.2651991372643919,1,0.4534245478946535,0.3778537899122112
1,-0.1730894627079264,0.08903726635582673,0,-0.4344506750852212,-0.347560540068177,0.02019341365025924,0.2548925023915581,0,-0.01709988768624223,-0.01424990640520186
0,-0.1224382654682476,-0.04583630256865786,0.1994091773639181,-0.011199735847527,-0.008959788678021604,-0.2022975587002999,-0.1798200151037805,0.1994091773639181,-0.2897666463753472,-0.2414722053127893
0,-0.3982492164392734,-0.2718389374408505,0,-0.451613527619827,-0.3612908220958616,-0.2524329805000011,-0.09940794185401178,0,-0.2276326677574018,-0.1896938897978348
0,-0.4451727417615411,-0.3408781648695621,0,-0.3788514628542101,-0.3030811702833681,-0.3932961670033104,-0.3059984223394822,0,-0.4220037704119262,-0.3516698086766052
1,-0.5153356192667286,-0.4613614080296581,0,-0.5739866759834407,-0.4591893407867526,-0.4153231009289917,-0.3343065677888928,0,-0.3753168223035154,-0.3127640185862628
0,-0.476723109016802,-0.6204447993086702,0.2610103903241067,-0.3274875452101783,-0.2619900361681426,-0.4318041736677267,-0.5257982121979953,0.1827218740677951,-0.3988589891916811,-0.3323824909930675
0,-0.4400761605295617,-0.6000457575998444,0.2210131482469738,-0.4347748385697111,-0.3478198708557689,-0.3999726677080063,-0.494729967361981,0.2210131482469738,-0.3011306120174716,-0.2509421766812263
0,-0.4381674846569376,-0.3169350670946201,0,-0.5829284176292429,-0.4663427341033943,-0.4125573441160869,-0.3745661947286786,0,-0.5055458677445507,-0.4212882231204589
1,-0.428674709133421,-0.3758457240373718,0,-0.48265594943596,-0.386124759548768,-0.4075496479232592,-0.3965943231993502,0,-0.461863258765532,-0.3848860489712767
0,-0.2995244783310019,-0.4869769691049011,0.4516689962252003,-0.04942253934444221,-0.03953803147555376,-0.3316405897488411,-0.4645851766120482,0.3697574711831437,-0.274727168957931,-0.2289393074649425
0,-0.4453466310595598,-0.2654802621708111,0,-0.5438080940380093,-0.4350464752304075,-0.3492487102829974,-0.176101078084083,0,-0.384133093983783,-0.3201109116531525
0,-0.4674843069454278,-0.405747014649033,0,-0.5198724912490347,-0.4158979929992278,-0.4162106593288796,-0.3649614540179354,0,-0.4300342578453364,-0.3583618815377803
1,-0.4668162712406098,-0.4531771928013778,0,-0.3964991500719351,-0.3171993200575481,-0.4247842327229628,-0.4194361065503039,0,-0.4361518865977336,-0.3634599054981114
1,-0.4375280029888052,-0.6125793059754151,0.1972963570552295,-0.2965676982035916,-0.2372541585628733,-0.3886107731761136,-0.4889518780978716,0.1972963570552295,-0.2635529522745753,-0.2196274602288127
0,-0.2113697449782631,-0.5221100220300277,0.5439596818850063,-0.2517308823305812,-0.201384705864465,-0.2547339928822077,-0.4741036963831189,0.5439596818850063,-0.1109557406893237,-0.09246311724110312
1,0.2223544422919544,0.3166456825067261,0.5242960498135265,-0.001229780487660909,-0.000983824390128727,-0.1683710472400653,-0.2306998125019058,0.2851959124701313,-0.3588752082231882,-0.2990626735193235
